,item_id,item_material,item_num,item_length,item_width,item_order
639,657,YW10-0218S,1,863.5,499.5,order204
640,658,YW10-0218S,1,340,752,order237
641,659,YW10-0218S,1,395,560,order236
642,660,YW10-0218S,1,1362,565,order475
643,661,YW10-0218S,1,636,58,order469
644,662,YW10-0218S,1,841,83,order561
645,663,YW10-0218S,1,709,562,order240
646,664,YW10-0218S,1,651,610,order303
647,665,YW10-0218S,1,464,378.8,order237
648,666,YW10-0218S,1,464,378.8,order237
649,667,YW10-0218S,1,517.5,380,order121
650,668,YW10-0218S,1,160,604,order466
651,669,YW10-0218S,1,133,557,order486
652,670,YW10-0218S,1,706,279,order86
653,671,YW10-0218S,1,2217,58,order86
654,672,YW10-0218S,1,691,477,order574
655,673,YW10-0218S,1,882,58,order468
656,674,YW10-0218S,1,484,389,order83
657,675,YW10-0218S,1,1620,377,order471
658,676,YW10-0218S,1,862,327,order418
659,677,YW10-0218S,1,862,308,order418
660,678,YW10-0218S,1,862,577,order204
661,679,YW10-0218S,1,831,508.5,order92
662,680,YW10-0218S,1,261.5,327,order206
663,681,YW10-0218S,1,2098,580,order467
664,682,YW10-0218S,1,167,701.5,order458
665,683,YW10-0218S,1,978,118,order468
666,684,YW10-0218S,1,241,528,order60
667,685,YW10-0218S,1,1362,58,order520
668,686,YW10-0218S,1,1128,348,order470
669,687,YW10-0218S,1,412,558,order250
670,688,YW10-0218S,1,802,318,order268
671,689,YW10-0218S,1,882,447,order468
672,690,YW10-0218S,1,878,461,order269
673,691,YW10-0218S,1,877,343,order269
674,692,YW10-0218S,1,1198,370,order237
675,693,YW10-0218S,1,713,132.5,order4
676,694,YW10-0218S,1,1998,580,order220
677,695,YW10-0218S,1,821,58,order220
678,696,YW10-0218S,1,880,348,order174
679,697,YW10-0218S,1,418,1934,order450
680,698,YW10-0218S,1,470.5,58,order83
681,699,YW10-0218S,1,698,328,order563
682,700,YW10-0218S,1,777,327,order205
683,701,YW10-0218S,1,898,448,order468
684,702,YW10-0218S,1,534,272.5,order237
685,703,YW10-0218S,1,360.5,347,order497
686,704,YW10-0218S,1,2034,384,order467
687,705,YW10-0218S,1,354,339,order191
688,709,YW10-0218S,1,404,339,order59
689,710,YW10-0218S,1,361,327,order174
690,711,YW10-0218S,1,462,379,order316
691,712,YW10-0218S,1,2098,580,order469
692,713,YW10-0218S,1,2198,58,order574
693,714,YW10-0218S,1,786,316.5,order519
694,715,YW10-0218S,1,526,328,order497
695,716,YW10-0218S,1,364,339,order482
696,717,YW10-0218S,1,798,439,order474
697,718,YW10-0218S,1,771,88,order154
698,719,YW10-0218S,1,594,439,order561
699,720,YW10-0218S,1,755,801.5,order174
700,721,YW10-0218S,1,1011,560,order469
701,722,YW10-0218S,1,389.5,415,order471
702,723,YW10-0218S,1,2416,38,order121
703,724,YW10-0218S,1,363,172.5,order482
704,725,YW10-0218S,1,400,536,order485
705,726,YW10-0218S,1,1678,58,order468
706,727,YW10-0218S,1,1931,771,order91
707,728,YW10-0218S,1,461.5,474.5,order520
708,729,YW10-0218S,1,625,38,order155
709,730,YW10-0218S,1,2298,330,order92
710,731,YW10-0218S,1,720,377,order296
711,732,YW10-0218S,1,338,118,order450
712,733,YW10-0218S,1,398,578,order450
713,736,YW10-0218S,1,822,58,order485
714,737,YW10-0218S,1,212.5,672,order237
715,738,YW10-0218S,1,351.5,729,order237
716,739,YW10-0218S,1,801,58,order566
717,741,YW10-0218S,1,956,2251,order565
718,742,YW10-0218S,1,338.5,840,order231
719,743,YW10-0218S,1,198,536,order58
720,744,YW10-0218S,1,518,578,order204
721,745,YW10-0218S,1,486.5,2034,order474
722,746,YW10-0218S,1,512,720,order346
723,747,YW10-0218S,1,1462,58,order233
724,748,YW10-0218S,1,1080,378,order482
725,749,YW10-0218S,1,2134,462,order520
726,750,YW10-0218S,1,444,548,order561
727,751,YW10-0218S,1,382,58,order450
728,752,YW10-0218S,1,2308,347,order174
729,753,YW10-0218S,1,942,58,order287
730,754,YW10-0218S,1,847,575,order58
731,755,YW10-0218S,1,373.5,348,order497
732,756,YW10-0218S,1,367.5,910,order548
733,757,YW10-0218S,1,734,248,order458
734,758,YW10-0218S,1,311,2334.5,order235
735,759,YW10-0218S,1,1165,58,order269
736,760,YW10-0218S,1,488,523,order203
737,761,YW10-0218S,1,488,78,order319
738,762,YW10-0218S,1,704,329,order316
739,763,YW10-0218S,1,402.5,635,order205
740,764,YW10-0218S,1,860,58,order418
741,765,YW10-0218S,1,393,2398,order287
742,766,YW10-0218S,1,798,380,order474
743,767,YW10-0218S,1,984,98,order474
744,768,YW10-0218S,1,912.5,386.5,order200
745,769,YW10-0218S,1,660,58,order517
746,770,YW10-0218S,1,507,415,order312
747,771,YW10-0218S,1,794,248,order560
748,772,YW10-0218S,1,1782,577,order202
749,773,YW10-0218S,1,524.5,359,order202
750,774,YW10-0218S,1,360.5,888.5,order497
751,775,YW10-0218S,1,776,489,order160
